100,0.5225165712898213,12
1,0.10008003819883596,5
2,-0.16079010348163453,7
3,0.8472788434744232,16
4,-0.14952580620226566,5
5,0.3233442680781887,9
6,-0.6410809807586958,3
7,-0.4256492594134305,4
8,1.262880560010767,22
9,-0.47321156679784493,3
10,-0.5048092568953566,3
11,0.13295196239703208,8
12,-0.8753897087887066,2
13,0.8274648548269989,15
14,-2.1559549084164833,0
15,-0.6332924267419349,3
16,-0.11764794201621057,6
17,-1.9533917561503582,0
18,0.7866272964617282,15
19,-0.07847519972396037,6
20,-0.9856563939649655,1
21,-1.1047593315196824,1
22,-1.4418423489815038,0
23,0.6067800416262084,13
24,-0.4077775192030389,4
25,1.0443004918100491,19
26,0.5038031255350467,11
27,0.5078229354539601,11
28,0.34453863350710223,10
29,0.6219869221806439,13
30,8.885846480524663E-5,6
31,0.8258929089912991,15
32,2.5427321935593006,52
33,-0.7289007986565352,2
34,-0.6299461317363976,3
35,0.6665308391905225,13
36,0.5921844635355612,12
37,0.7725751551599958,15
38,-0.9900117743926526,1
39,3.290163073161045,75
40,-1.156023955233689,1
41,0.45845701579819764,11
42,-0.7180972206786993,2
43,0.7900653721737619,15
44,0.6347851220369833,13
45,-0.31894174412626525,4
46,0.2726423839322321,9
47,0.3934528810102253,10
48,-1.1797437276541698,1
49,-1.174922922804165,1
50,-0.9884735847216373,1
51,0.2432927382259287,9
52,-0.9154463613944732,1
53,-0.18793713014906588,5
54,-1.4498340985686733,0
55,0.0071822604411555056,6
56,1.0806871975495789,19
57,0.16747948695230216,8
58,-0.06687395174071843,6
59,1.1167468145667605,20
60,0.7107077585834716,14
61,-1.1063755504481463,1
62,1.5740361184464549,28
63,-0.9427684240367813,1
64,0.7338098130146423,14
65,-1.4148240697743064,0
66,0.9458456013764929,17
67,0.12074864726078942,7
68,-0.5492059184606503,3
69,0.6051790480731871,13
70,0.375704332051624,10
71,0.5230201136853514,12
72,1.2248024616041884,22
73,0.9850222967946061,18
74,-0.11516890862109594,6
75,-0.30705120055052443,4
76,0.45552558705152546,11
77,1.404404779640266,25
78,-0.3813985400870981,4
79,1.4532849011118631,26
80,1.5079453989799092,27
81,-0.7553347834341463,2
82,-0.4363743664886271,4
83,-1.5279106457098985,0
84,-0.958402996116232,1
85,1.7784035368951019,32
86,0.6844856459799249,13
87,-0.41153658193685827,4
88,1.7277014475398724,31
89,-0.5485613394113921,3
90,-0.25753104186914033,5
91,0.5676780096344575,12
92,-0.36113526407048735,4
93,-0.015278746231544323,6
94,1.4147193865997683,25
95,0.898612851792447,16
96,0.05367082620015285,7
97,-1.0354077699557747,1
98,-1.0280000110545644,1
99,0.6441478704648523,13
100,-1.2273953320380033,1
1,2.009380465784459,32
2,-1.0323209871046775,2
3,0.7634237434014572,15
4,-1.7193940097861955,0
5,0.4442164012919868,11
6,0.7820519910404058,15
7,-0.5914427118834159,3
8,1.234221105976651,22
9,0.17696639503759845,8
10,-0.40141368803579935,4
11,-0.23894155958767616,5
12,-1.0578050878985343,1
13,0.4841360052358418,11
14,0.12590688666301825,7
15,-1.5447963702351073,0
16,-0.6095381612177764,3
17,0.34303693234791294,10
18,0.6212686918346308,13
19,-0.2035442431224525,5
20,0.8219888795876703,15
21,1.0614621791437135,19
22,-0.6173532971443882,3
23,-0.10873723392121802,6
24,-0.8631656300857483,2
25,-0.586159026578583,3
26,0.6713169455656107,13
27,0.624525623307479,13
28,-0.7352149292655585,2
29,0.012786189917544481,7
30,0.20658804864110042,8
31,-0.05707234846833602,6
32,-0.12770001287341445,5
33,-0.8101028593128942,2
34,-0.13636760753113505,5
35,2.2678831715658645,44
36,-1.9248449293167658,0
37,0.7957439898724472,15
38,1.1610040051650645,20
39,1.1617898150846049,20
40,-1.3119905341391116,0
41,-0.018866003307972896,6
42,1.620816838640016,29
43,0.5424594882416977,12
44,0.06636953902477527,7
45,0.14693068763700573,8
46,0.05522556401910523,7
47,-0.212272523417504,5
48,0.017254411882024267,7
49,-1.4244300511156085,0
50,0.28631200779251176,9
51,0.3994114189509651,10
52,-0.312401824303157,4
53,-0.012823181028535429,6
54,-0.7573386573895291,2
55,0.7067373880135334,14
56,0.6041521020218519,12
57,2.3901392131633905,47
58,-0.37709043848833323,4
59,1.3232756984926795,23
60,0.8498750721593816,16
61,-1.4816023257853166,0
62,-0.42826754482170065,4
63,1.4992173769335602,27
64,-0.18214095739958575,5
65,-2.761655888098723,0
66,-0.5370326772792483,3
67,-1.0529276075654441,1
68,-0.7937620830059762,2
69,-0.3731239036322835,4
70,1.8510551044327355,34
71,-0.45982826660259457,3
72,0.8616844723082414,16
73,-0.15680874786058333,5
74,1.90389866968647,35
75,-0.5221306687041825,3
76,0.2543059775965196,9
77,2.2331940644938464,43
78,-0.708846642316204,2
79,-0.42083880342954866,4
80,-1.0062774887852444,1
81,1.9161054523714185,35
82,0.6550005335259514,13
83,-1.7387768763213856,0
84,-0.1672876199978585,5
85,0.3231595140776123,9
86,0.028588688569855313,7
87,1.2581110219945928,22
88,0.047173744140026265,7
89,-0.45301022987321793,3
90,-0.41794337001987447,4
91,1.2515157612419612,22
92,0.5651871467430535,12
93,1.149013990201849,20
94,1.9625434195748095,36
95,-1.488833743597238,0
96,0.5473230088654515,12
97,-0.3638747654150447,4
98,1.479355085482567,26
99,-0.9780953538786893,1
100,-0.9215435621736444,1
1,-0.43890493103523787,2
2,2.927414441323306,72
3,2.0948803559348264,40
4,1.311614318541417,23
5,0.6311017707664726,13
6,1.0146924127808785,18
7,2.0021837155832043,37
8,-0.8007550516416344,2
9,0.3551314932037431,10
10,-1.376007165952506,0
11,0.47024486095864154,11
12,0.29133588573440256,9
13,-1.4269181581574706,0
14,-0.5131786411120259,3
15,0.41679438132230656,10
16,-0.06879445971916623,6
17,0.6494233189219664,13
18,-0.8758833925599407,2
19,-1.0494603739528494,1
20,-1.1121651966221917,1
21,-1.132840787957189,1
22,1.1355686651418486,20
23,-0.22942771603923978,5
24,0.7076554386347609,14
25,1.1088390181188525,20
26,-1.3745727667629757,0
27,-0.4099884706222718,4
28,-1.2564163136911946,1
29,0.9492738728252399,17
30,0.6899871110203483,14
31,-0.6881117654699801,2
32,-3.2482132312690655,0
33,0.23160572886261302,8
34,0.5111958049636812,11
35,1.0763731158866523,19
36,-2.022042057005799,0
37,-1.462393633496949,0
38,-2.1023924077367173,0
39,-0.2602811743364555,5
40,1.2141852138983167,21
41,0.5314658851412153,12
42,-1.8824352111913754,0
43,-0.884365723479931,2
44,0.4209439434948785,10
45,-1.2618716306056132,1
46,0.44865969546291345,11
47,1.7817170430811535,32
48,-0.5372435766852433,3
49,1.389706442456778,24
50,-1.1128291290211405,1
51,-0.49816767657162064,3
52,-0.1378315591655963,5
53,1.1461257377160918,20
54,-1.5692043639065245,0
55,-0.48110777438972646,3
56,1.4634924319601998,26
57,1.5722116384763438,28
58,1.248150371495936,22
59,0.49697802754668685,11
60,-0.6631766026144228,2
61,0.05450728018817008,7
62,0.06256660651594001,7
63,-1.030889724616631,1
64,1.5113841959343652,27
65,0.44801120759761176,11
66,-1.2460496736836961,1
67,0.85001866383146,16
68,0.668963004144675,13
69,0.2524298729471286,9
70,2.054837812450033,39
71,-1.5282571439182746,0
72,0.33632340583097386,9
73,-1.9633079157244795,0
74,-0.6457951040746821,3
75,0.8252422207263534,15
76,0.10988910525699111,7
77,-2.8545156042287614,0
78,-2.188229584658516,0
79,0.42462140468634424,10
80,1.1935293618267935,21
81,0.8496194701320812,16
82,0.09444810587049465,7
83,0.2753333582238696,9
84,1.1398059522782336,20
85,-0.8760212434366413,2
86,0.25607133312081093,9
87,1.986927994442867,37
88,-1.2797052245317202,1
89,-0.6413344666515978,3
90,0.24763677555627717,9
91,-1.5735626299051042,0
92,1.3735209872099554,24
93,-0.7442028770074892,2
94,0.09287348925878408,7
95,-1.857085942298275,0
96,-0.7054117924640457,2
97,-0.5814956729986481,3
98,-0.3017424785698178,4
99,0.3872288434782212,10
100,-0.0268379688645705,6
1,-1.6246925804037504,0
2,2.196147373975212,49
3,1.8027470079077748,33
4,-0.867501769787832,2
5,-0.6457203722388906,3
6,0.013603888093402204,7
7,-1.4413588563126767,0
8,-0.355869829955927,4
9,0.7934006039585709,15
10,-0.3342197045114196,4
11,1.6445137224818978,29
12,0.5757661011181375,12
13,0.5319205437308588,12
14,-0.852910682568904,2
15,-1.2324251733720024,1
16,0.8599630301087396,16
17,0.516486600366346,11
18,-0.42407002375927916,4
19,-0.17743239917427922,5
20,0.7819326192301499,15
21,-0.336079432695891,4
22,0.275937743482325,9
23,-0.5073690419240019,3
24,-1.8090471607144423,0
25,0.6397642028706382,13
26,-0.3076952277595255,4
27,0.7080276054247321,14
28,0.446257443042101,11
29,-0.23308992802778686,5
30,1.0909086869622824,19
31,1.3423392912381438,24
32,-0.5532533201079939,3
33,1.3771508632798501,24
34,1.31779014415058,23
35,-0.4117807292675714,4
36,2.1495410206190955,41
37,1.365791315860878,24
38,-1.1332886102727082,1
39,-0.6018728435334856,3
40,0.4698305630514734,11
41,0.7343209506638975,14
42,-1.040770138059726,1
43,-1.3779486787652309,0
44,-0.9023005476002558,2
45,-0.6143790330381514,3
46,-1.10607629422327,1
47,1.0487143574321436,19
48,-1.2949467908614891,1
49,0.16994880236652068,8
50,0.16362206088091336,8
51,0.08156522737475383,7
52,0.6583112971537152,13
53,-0.7273933362558815,2
54,0.07061157007540962,7
55,-0.18855310874720785,5
56,-1.0874946886316927,1
57,0.3388668239812978,10
58,-0.651212112910542,2
59,-0.3972611921622202,4
60,1.3131732940653376,23
61,2.190806023334484,42
62,0.7734023504752053,15
63,0.6105198115566759,13
64,1.207570026479393,21
65,0.7879289600928399,15
66,-0.05118031501908639,6
67,1.1173760163820554,20
68,1.0469154560461504,19
69,-0.8962385786976407,2
70,-0.8251100867513559,2
71,0.4705814451142277,11
72,0.8312380740986409,15
73,0.6594120884450893,13
74,0.6278110506223387,13
75,1.6427891152261151,29
76,-0.46845543447404836,3
77,-2.3304038925442265,0
78,0.006159183459865068,6
79,-2.5703866408570626,0
80,0.8774476823414717,16
81,-1.7231535345044686,0
82,-0.2817428852904007,4
83,-1.4651998587274855,0
84,-0.5200085200668656,3
85,0.04192840766414631,7
86,-1.1084707035621026,1
87,-2.0280956189762365,0
88,0.1405649049260379,8
89,-0.7366626489850292,2
90,-1.0288972043351912,1
91,1.0412109986281635,19
92,1.0152922184208197,18
93,0.5010383041189909,11
94,-1.838273658905138,0
95,-0.43694342466311237,4
96,0.17011635154809304,8
97,1.6732920408742047,30
98,-0.541290029306822,3
99,1.508059203285951,27
100,-0.34858876646211684,4
1,0.8131161434847816,12
2,0.36436334533470427,13
3,0.25098662230431834,9
4,0.5221954593136428,12
5,1.1031732600348318,20
6,-0.22638146309678422,5
7,-1.0154415655136808,1
8,-0.7405313651242064,2
9,0.4875669686221419,11
10,0.8565148950438527,16
11,-1.2634079935960933,1
12,-0.3089968733219712,4
13,0.9291238184238361,17
14,0.7773292812784333,15
15,0.010246768264248052,7
16,-1.379031832181939,0
17,1.6703610242732552,30
18,-0.5583585367232597,3
19,-0.7388375575859542,2
20,0.001237915324860228,6
21,1.5157720721782015,27
22,-0.5002755892319604,3
23,-1.1444221930346083,1
24,1.426971333771864,25
25,0.5356628680364693,12
26,-1.8395872105044306,0
27,-0.03219502154100323,6
28,-1.2152933034065059,1
29,-1.4755056407142917,0
30,0.3582985329694072,10
31,-0.6985593944821982,2
32,0.044089583119797375,7
33,0.6125541803080596,13
34,-1.220723607966738,1
35,-0.4443730355001696,3
36,-1.4545028107130864,0
37,1.7576941321353745,32
38,1.020368333375877,18
39,-0.8004964468837742,2
40,0.3147194058593751,9
41,0.4887769300152365,11
42,-0.06652714471950893,6
43,0.4744923163586581,11
44,-0.649752430313546,2
45,-0.6220397206412331,3
46,-0.6523738626259455,2
47,0.3415676978160409,10
48,1.2964421156956265,23
49,0.7614197792026955,14
50,-0.4162854501791607,4
51,0.6008159730926953,12
52,-0.11018369123677915,6
53,-0.7712781843567141,2
54,-1.6016571286894024,0
55,0.4082175391266858,10
56,1.9457228230567312,36
57,1.839197130390792,34
58,-1.3736189421411154,0
59,-1.6979387260397367,0
60,0.5196843358280883,11
61,0.7434618010941066,14
62,-0.5459633325846589,3
63,-0.56758377393683,3
64,0.7773473770012262,15
65,0.6262135971932861,13
66,-0.008644360581745857,6
67,-0.13309432578366745,5
68,-0.515828670443732,3
69,-0.6494923675931065,2
70,-1.00123268972581,1
71,-0.28381683972520216,4
72,0.9723502754077011,17
73,0.7437591313278957,14
74,-2.8101475547121653,0
75,0.03836070178086515,7
76,0.006335266771681879,6
77,1.4786091292546182,26
78,0.16346353081058915,8
79,-1.0472410206489124,1
80,0.6375266604981574,13
81,-1.305417485413134,1
82,-1.0687624217087686,1
83,-0.2221467135692872,5
84,-1.5953229370152178,0
85,-0.5809267305616551,3
86,-0.13001086059343794,5
87,-0.3614130700270127,4
88,0.5639872264727247,12
89,-0.32674227742575584,4
90,-0.6984071007182842,2
91,-0.5544958200575623,3
92,-1.2380472602141608,1
93,-0.4598418316184257,3
94,-0.10313099177135357,6
95,0.14717869280794751,8
96,0.4488234161902586,11
97,-0.846707662934471,2
98,-0.07955871627130756,6
99,-0.02365538160103421,6
100,0.10322001113809214,7
1,-0.04171609990203978,4
2,-0.8564572161162802,3
3,0.9807012496366887,18
4,1.8168739032226031,33
5,0.005809842755283555,6
6,-0.6261805501320141,3
7,-0.63910301706325,3
8,-0.11947118557920319,6
9,1.5238611423789112,27
10,0.9276734392050966,17
11,1.240179254950609,22
12,-0.04704238612323504,6
13,-0.17867563816308416,5
14,-0.10888484062683094,6
15,-1.1690739481029908,1
16,-0.512643381349113,3
17,-0.8647089720647146,2
18,-1.423673640170414,0
19,-0.03611430295500441,6
20,-0.48319916347790925,3
21,0.03101675234868174,7
22,1.0524918198127895,19
23,1.5053145518597315,27
24,-0.3116660404840941,4
25,0.6276435252827235,13
26,0.3018787172734914,9
27,-1.5499250445478943,0
28,-0.05008523529659076,6
29,1.265806575346767,22
30,-1.0217153564334833,1
31,-1.2815483799198641,1
32,0.4611682031717855,11
33,2.1068335705176917,40
34,0.418325543960048,10
35,-0.49591023147991287,3
36,0.5819291270316349,12
37,-0.11103633238670294,6
38,-0.9677529354783909,1
39,1.7642107630704182,32
40,-1.363631871415393,0
41,-0.6920983069279952,2
42,-1.0156911129138653,1
43,-0.5263828064412757,3
44,-0.3147970480453798,4
45,-1.0047328909563458,1
46,0.16652146113376926,8
47,-0.26567958952964466,5
48,-1.3323288779524856,0
49,-1.247853846102035,1
51,0.6815383109971104,13
50,1.512607659636897,27
52,0.36939020694656877,10
53,0.05858037432376388,7
54,-2.6637040698914474,0
55,-0.8519970773727061,2
56,-0.0924614789222116,6
57,0.47200830117048115,11
58,-0.18476485407847804,5
59,-1.2304668547608748,1
60,-0.786228966999389,2
61,0.20203290109642957,8
62,-0.3816357440659226,4
63,0.5628243897706557,12
64,0.7890274428004345,15
65,-2.6485895453389627,0
66,0.5180481849033446,11
67,0.9308431917476738,17
68,1.3749312444433193,24
69,0.46371276608837964,11
70,-1.5110557579751793,0
71,0.5089066320617173,11
72,0.645958756027037,13
73,-1.132478686082438,1
74,-0.7261055819470559,2
75,1.8440456263932243,34
76,1.2252236279790434,22
77,-0.7173050319791228,2
78,2.3485764334794,46
79,-0.2380894995072093,5
80,0.012819224927689188,7
81,-1.4638207242132828,0
82,-1.4732075582926847,0
83,1.5879704012965365,28
84,0.9739751675598145,18
85,-0.9412281777518552,1
86,1.1970545352083721,21
87,0.060919166763074226,7
88,0.5107585264302031,11
89,-0.42151518610803995,4
90,-0.6844420821952873,2
91,-1.67677295110418,0
92,0.32040324385972374,9
93,-1.015513007997739,1
94,-0.38338807216924364,4
95,-0.5086369556111171,3
96,-0.3754352377934054,4
97,1.2017703564181421,21
98,-0.25400299599809817,5
99,-0.7674497431449409,2
100,-0.3070861437724303,4
1,1.485242716954693,22
2,-0.86291737682604,3
3,-0.8032914911149955,2
4,-0.00850666499312398,6
5,-0.13571430536291473,5
6,-1.2529796120827843,1
7,0.18856942062368134,8
8,0.4376845758649944,11
9,2.8547791505884295,61
10,-0.14991810911460982,5
11,0.22634570421806624,8
12,-0.5135104564702757,3
13,0.694292825069554,14
14,0.43749082178369414,11
15,0.26413375933177985,9
16,-0.48095469729609375,3
17,0.2985648136853332,9
18,-1.2416197542305953,1
19,0.025195026392014524,7
20,0.36926704014149153,10
21,0.46274841683056,11
22,-0.13046778710068216,5
23,2.181359380543864,42
24,-0.7547215822928419,2
25,-1.7545183396487358,0
26,1.8679174453527292,34
27,0.570972317950727,12
28,1.7746490757490665,32
29,1.3133052501555516,23
30,0.14718539139101905,8
31,0.6822421055763414,13
32,-0.6667638614447501,2
33,1.1829747505282404,21
34,-0.5727155410011243,3
35,0.12254723110466903,7
36,-0.4873070839322333,3
37,0.647985032890853,13
38,0.1558801314471409,8
39,0.11801464134637035,7
40,-0.41103732848446883,4
41,0.9393755823240436,17
42,1.509498113898189,27
43,-0.36592174307973396,4
44,-0.7623678485758566,2
45,0.8899791187644429,16
46,-2.0791350774422552,0
47,-0.7085224338917507,2
48,0.6801265805875573,13
49,2.358500246726111,46
50,1.6437911455665628,29
51,-1.2159223906848897,1
52,-0.4593000946553704,3
53,0.7733755846398517,15
54,-0.43385740627293473,4
55,-0.6672607097094458,2
56,0.3507108173333056,10
57,1.4075355150131559,25
58,1.24620378776587,22
59,0.1684420588398238,8
60,2.494289100562491,50
61,1.0269698157055016,18
62,0.4330800804543853,11
63,0.4254225150579003,10
64,0.6361761545630674,13
65,-1.8667933583594913,0
66,1.9656024137911985,37
67,-1.0371229017050623,1
68,1.593930888582795,28
69,0.686130996755279,14
70,0.5929935333906715,12
71,0.46002987451008753,11
72,-1.4570650474357143,0
73,1.4327649933140005,25
74,0.8821717216586259,16
75,1.6778050170558125,30
76,-0.04898159223025146,6
77,1.5414789360572823,27
78,-0.4802211950750979,3
79,-0.2700065099128676,5
80,-1.5318148893531012,0
81,-0.14122350268116268,5
82,2.6690402402867517,55
83,1.5370902651788099,27
84,-1.1900802816928977,1
85,-1.8650076119948913,0
86,0.6163981277731853,13
87,0.15857017998834716,8
88,-0.29014986089728656,4
89,-2.216211097668772,0
90,0.6687969740176574,13
91,0.9411042147324385,17
92,-0.5072589008025069,3
93,-1.0282196436106459,1
94,0.8170121189012446,15
95,-0.9003480113153196,2
96,-0.2329016913893156,5
97,0.8311142054025696,15
98,0.7914171806570325,15
99,0.973229745085964,18
100,2.0464798098328933,38
1,1.1120232502109282,16
2,-0.524459582562788,4
3,0.7103526872485655,14
4,0.026523608606407716,7
5,-0.31949900794059866,4
6,0.10792232070982821,7
7,-1.8010664565953047,0
8,-2.5490474851732983,0
9,0.6017861839077291,12
10,0.560235604003673,12
11,1.5840999052553468,28
12,-0.9607339627223145,1
13,-0.4585245850869634,3
14,-0.0057129824213576425,6
15,-1.3656894389497136,0
16,-0.361941284360615,4
17,0.6653034871573228,13
18,-0.26163781865251723,5
19,0.5132701996198826,11
20,-0.7289630092596721,2
21,0.5473245558824402,12
22,-0.08523220302678569,6
23,0.41325520897245743,10
24,-0.6872382613562831,2
25,-2.327094769010735,0
26,0.35843816422411745,10
27,0.5796780374943071,12
28,1.3048541937857452,23
29,1.2877778777268871,23
30,1.5415725555655206,27
31,0.583917844121947,12
32,0.8567582125462978,16
33,-1.0150661178189309,1
34,-1.315057176676199,0
35,0.311125323051644,9
36,0.2896050687458602,9
37,0.03927363978246678,7
38,1.2860632253142452,23
39,-1.2109188426182345,1
40,-0.013918439980139287,6
41,0.1897415180913825,8
42,-0.20259570742721356,5
43,0.1556166961354259,8
44,-0.7909372144784462,2
45,-0.8349387571692277,2
46,-1.6379653749907663,0
47,-0.43393899665527264,4
48,-1.3510941300304988,0
49,0.4083618625326682,10
50,-0.5804201179061721,3
51,0.42590097247335407,10
52,2.1210293974170575,40
53,-0.9199327309240679,1
54,-0.10451588391246362,6
55,0.3694827759940826,10
56,-0.44455376457290025,3
57,0.15144817556978626,8
58,0.900971287338256,16
59,-1.197232177676988,1
60,-0.1764382913318864,5
61,1.2843076099271729,23
62,-1.0001343579581947,1
63,-0.12526011233122505,5
64,-0.872192406509868,2
65,1.463807904696919,26
66,-0.927904234426968,1
67,0.7753785969932477,15
68,0.1878226961327825,8
69,-1.2498107533194054,1
70,0.04830661448752256,7
71,1.281813148757785,23
72,1.5226547293285224,27
73,1.0882674145631568,19
74,0.3781959631991491,10
75,-1.2199916322779616,1
76,-0.24151664391202546,5
77,0.46976784211180866,11
78,-0.3100426048525231,4
79,-0.7861195820513714,2
80,0.08457793095701899,7
81,-0.897134371130601,2
82,-0.7528367401503802,2
83,0.749992151334247,14
84,0.907156197993297,17
85,0.5279209675640723,12
86,0.020295567850662635,7
87,-1.4175848488430098,0
88,0.755636039005546,14
89,-1.4348848421627793,0
90,0.09630075022880821,7
91,1.5159541259100342,27
92,-0.2442984584491682,5
93,-0.2453300066236024,5
94,-0.027952463758258262,6
95,-0.07555807909881425,6
96,-0.7747900501496326,2
97,-0.2032490964012693,5
98,-0.9285317110838804,1
99,0.8767903086903114,16
100,0.9164398600775961,17
1,0.24944874412732576,6
2,0.34513104212275236,12
3,-0.07288681610868604,6
4,-1.388634677276561,0
5,-0.9533312439809454,1
6,0.08952063958937224,7
7,-0.6211644701345985,3
8,-0.3047678867443922,4
9,1.6282858209425568,29
10,-0.15201563703123713,5
11,0.43192538737305963,10
12,-0.16624383486972447,5
13,1.3942755515780012,25
14,1.510696995632844,27
15,0.6323549402048613,13
16,0.8167263085155526,15
17,0.9176103698125877,17
18,0.6358084237848929,13
19,1.6326477587607264,29
20,0.6381275390072988,13
21,-0.5787669399511384,3
22,0.6763619537712238,13
23,1.3779824177721716,24
24,0.14615424881371492,8
25,-0.4018059172651222,4
26,-1.214231149659212,1
27,0.34479869646934275,10
28,0.2577945429628229,9
29,-2.030149518987654,0
30,-0.6064747390525642,3
31,-0.40507965620753555,4
32,-0.9096520463466835,2
33,-0.12730172050838487,5
34,-0.42021071517949626,4
35,1.9352653331763234,36
36,-1.1151768539793454,1
37,0.15803638679406426,8
38,-0.07667608736108139,6
39,-1.1430858183380326,1
40,0.1897132296954565,8
41,0.979601164450275,18
42,-0.015426925528166083,6
43,-0.17288596756223343,5
44,-1.7148939882838155,0
45,-3.1293402743612604,0
46,-1.2438915040990661,1
47,-0.7162755988122851,2
48,-0.3884681054907318,4
49,-0.590932198483355,3
50,-1.1083847187572233,1
51,0.7488860321543919,14
52,1.3165886871762402,23
53,0.7148250868990598,14
54,-0.2876447610562751,4
55,0.8265979296191575,15
56,0.7287250911086359,14
57,-0.5015084144283151,3
58,-0.22818681008727432,5
59,-0.8228455043026283,2
60,1.916938242373632,35
61,-0.7423706123999659,2
62,-0.05386601150945949,6
63,0.14051162384990795,8
64,-0.3654362891865835,4
65,0.4910897840233461,11
66,-1.1635953568320572,1
67,1.5457834201424623,27
68,1.1362592092545154,20
69,0.6402680695590404,13
70,0.6301927658328496,13
71,0.910936593146493,17
72,-2.0549377264881907,0
73,-0.7340929736195033,2
74,0.7053300077318891,14
75,-0.08152426486317373,6
76,0.05972136773103058,7
77,0.41848499330346384,10
78,-0.8478360838170255,2
79,1.1686789781514768,21
80,1.2200316620022778,21
81,-1.438499845203849,0
82,1.5211841527076535,27
83,-1.5481713196550164,0
84,-1.4366632668927541,0
85,-0.7368319640506489,2
86,0.46918710945235426,11
87,-0.7495268104445288,2
88,-0.5660422193585566,3
89,0.763357361624387,15
90,-2.00498517570151,0
91,-1.2920566837208538,1
92,0.7896499052792498,15
93,0.11161448708541676,7
94,-0.5462682107783453,3
95,-0.8591094851131599,2
96,-0.43052831753170256,4
97,-0.4552641112295037,3
98,-1.3877886830990822,0
99,-0.23435488582089717,5
100,-2.3209968881301273,0
1,2.718477887673033,49
2,-1.5965874175066121,0
3,0.5132202660715169,11
4,0.4535061596466001,11
5,0.5635553972793353,12
6,-1.4143002852635562,0
7,-1.332076629870369,0
8,-1.4061684271008328,0
9,0.21125190702969862,8
10,-0.7961256224126769,2
11,0.19892657420776766,8
12,0.18158191896242462,8
13,-0.34480244548147676,4
14,0.29414801071162067,9
15,2.8679065704732345,61
16,0.251786891175715,9
17,-0.6240057285037429,3
18,-1.0446638008688443,1
19,-1.290798466264485,1
20,1.7316894243084109,31
21,-0.6645806889283582,2
22,-0.35154154714726843,4
23,-0.3962280865499966,4
24,-0.45044494590545475,3
25,0.4318038337580067,10
26,0.858749302793185,16
27,-1.610847652466824,0
28,1.3311656531524199,23
29,-1.039592489328396,1
30,-0.5396936106193052,3
31,0.5501038088753076,12
32,-0.5713766119877424,3
33,-0.48391294630990994,3
34,0.7890118753360478,15
35,-0.22834619616521568,5
36,0.5530267534008534,12
37,1.5789372203848377,28
38,-0.8051641230709002,2
39,-0.09927204962706433,6
40,1.1867183837094644,21
41,0.9821697233822021,18
42,-1.8128934342955438,0
43,0.9827504315930584,18
44,0.18144402097360476,8
45,-1.1574369728068459,1
46,0.7221117773414627,14
47,-0.6110970591614002,3
48,1.8946306150114969,35
49,-1.5298946908095261,0
50,1.6671497391210064,30
51,0.13279406532650867,8
52,-0.10755119339295358,6
53,-0.45189330536258077,3
54,-0.08085652852783363,6
55,-1.1807889466070594,1
56,-0.04725469719136936,6
57,0.020038226690296486,7
58,0.3091139848264403,9
59,1.8639234154230808,34
60,-0.7713832859696819,2
61,-1.0773967525609598,1
62,-1.6193948562378435,0
63,-0.0626500167910192,6
64,-0.003664402911528712,6
65,-1.5722192268712407,0
66,0.7367038917286829,14
67,0.17733441958627055,8
68,0.8125283652330615,15
69,-1.1903929238166837,1
70,0.125773182391204,7
71,-1.1631355503878276,1
72,-0.13526944244452083,5
73,-0.6227943839544731,3
74,0.035271204510319835,7
75,-2.180961192444107,0
76,0.41739600112206066,10
77,0.49541072679725173,11
78,0.16910151343956425,8
79,0.8264488409670989,15
80,1.4940788742656947,26
81,-0.024030649634732806,6
82,0.2626922417482492,9
83,-1.877389607692206,0
84,1.659901803092442,30
85,0.6955373838100625,14
86,-0.045135787806373874,6
87,0.5852823835402657,12
88,2.2706011463170417,44
89,-0.17342658836872984,5
90,0.2977920779982773,9
91,-0.002628408794985442,6
92,1.1614704836379872,20
93,0.24440359797183564,9
94,0.5746654025727453,12
95,-1.5015360919087617,0
96,0.9323397876882872,17
97,1.0845631318573126,19
98,1.4856931746441067,26
99,1.0459259949053679,19
100,0.6816815730084016,13
1,2.0474822801542363,33
2,1.538343811196368,33
3,-0.26863464174699564,5
4,1.228729208444813,22
5,0.7253837446957726,14
6,-0.16900165340975717,5
7,1.0011310075029756,18
8,-0.630437410699055,3
9,-2.413240638974856,0
10,1.8043556478346985,33
11,0.3337163158561631,9
12,0.45462456904667936,11
13,2.1188217214987346,40
14,-0.8138885406925331,2
15,2.0293721680526877,38
16,-1.8634589100969448,0
17,-1.1223814021641019,1
18,-2.1345257857339255,0
19,-0.5711039003895381,3
20,1.3411151083498785,24
21,-1.115724717061658,1
22,-0.37946792313574956,4
23,-0.4220095164145581,4
24,0.7603453006248455,14
25,1.0225105731121786,18
26,-0.3472610366338234,4
27,0.3942496698777762,10
28,1.4094386254937925,25
29,1.204605274419358,21
30,0.5516158006171404,12
31,-0.35780055489236257,4
32,0.3190999059891375,9
33,-0.6811015390426721,2
34,-1.3908909184303049,0
35,-0.9653070121404932,1
36,0.5397184820593817,12
37,-1.9608959784167117,0
38,-0.7801214313403727,2
39,1.498329593017268,27
40,0.35075498976637043,10
41,1.55341230140493,28
42,-0.3248812352013617,4
43,0.3422803817105037,10
44,0.6118758968976081,13
45,1.0222609155438875,18
46,-0.7163597264199058,2
